split,x,y,label,class_name,pred_label,pred_class_name,sample_type,path,filename
test,-36.375431060791016,31.832868576049805,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9a29d664-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9a29d664-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.508667945861816,35.54060745239258,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9ab7f50c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9ab7f50c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.5252299308776855,35.42009735107422,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9ad79bc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9ad79bc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-37.5590705871582,30.892845153808594,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9af5a9d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9af5a9d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,51.6011962890625,10.919013977050781,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9b7dccbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9b7dccbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-35.04104232788086,31.367467880249023,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98cff1c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98cff1c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.81792449951172,22.392131805419922,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98d3dd32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98d3dd32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-29.660873413085938,4.153714179992676,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98e244d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98e244d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-36.84416580200195,29.692371368408203,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98e8fbb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98e8fbb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-35.275421142578125,31.32603645324707,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98fb3fb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98fb3fb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.76427459716797,28.16909408569336,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_991b4280-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_991b4280-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.06407928466797,31.611242294311523,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_991f23dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_991f23dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.51353454589844,25.582073211669922,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99221330-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99221330-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.211666107177734,26.838794708251953,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9925eeec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9925eeec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.1306266784668,27.623458862304688,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_992ca3fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_992ca3fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.836620807647705,35.33311080932617,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_992f8614-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_992f8614-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
