path,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_lymphocyte_9a29d664-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_lymphocyte_9a29d664-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.9008581638336182,0.0971645936369896,0.001977240899577737,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_lymphocyte_9ab7f50c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_lymphocyte_9ab7f50c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.45809826254844666,0.541777491569519,0.00012424902524799109,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_lymphocyte_9ad79bc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_lymphocyte_9ad79bc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.20537227392196655,0.7941098213195801,0.0005179537693038583,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_lymphocyte_9af5a9d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_lymphocyte_9af5a9d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.9650907516479492,0.03361472859978676,0.0012945015914738178,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_lymphocyte_9b7dccbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_lymphocyte_9b7dccbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.00011781226930906996,0.9977416396141052,0.002140502445399761,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_tumor_98cff1c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_tumor_98cff1c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.6472436785697937,0.19743886590003967,0.1553175151348114,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_tumor_98d3dd32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_tumor_98d3dd32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9944614171981812,4.056220859638415e-05,0.005498047918081284,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_tumor_98e244d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_tumor_98e244d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9957573413848877,0.0001254095695912838,0.0041172681376338005,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_tumor_98e8fbb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_tumor_98e8fbb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9779386520385742,0.010201509110629559,0.01185983419418335,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_tumor_98fb3fb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_tumor_98fb3fb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9215449094772339,0.03556923195719719,0.04288596659898758,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_tumor_991b4280-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_tumor_991b4280-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9970793128013611,0.002700893208384514,0.00021982046018820256,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_tumor_991f23dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_tumor_991f23dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9860746264457703,0.007792821153998375,0.006132535636425018,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_tumor_99221330-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_tumor_99221330-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9999517202377319,1.87141886272002e-05,2.960708297905512e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_013_nuclei_tumor_9925eeec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_013_nuclei_tumor_9925eeec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9997973442077637,0.00013073129230178893,7.196705701062456e-05,1
